"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5567446793;14;1;1002;"Booked Meeting";"2014-04-08";"2014-04-08"
5565632006;14;2;1002;"Booked Meeting";"2014-06-05";"2014-06-05"
5568155724;14;2;1002;"Not qualified";"2014-02-08";"2014-02-08"
5568286388;14;2;21;"Not qualified";"2014-06-03";"2014-06-03"
5566180294;14;2;21;"Declined";"2014-04-24";"2014-04-25"
5564024932;14;1;723;"Not qualified";"2014-09-20";"2014-09-20"
5561291328;14;2;723;"Booked Meeting";"2014-07-22";"2014-07-22"
5569331027;14;1;21;"Sale";"2013-10-11";"2013-10-11"
5567745285;14;1;1002;"Liked";"2014-09-06";"2014-09-06"
5561318113;14;1;21;"Sale";"2014-07-07";"2014-07-09"
5561734640;14;2;723;"Liked";"2014-01-30";"2014-01-30"
5568691488;14;1;1002;"Declined";"2014-07-20";"2014-07-20"
5566086210;14;2;723;"Declined";"2012-03-19";"2012-03-20"
5564667409;14;1;21;"Sale";"2014-01-26";"2014-01-26"
5568424310;14;2;1002;"Not qualified";"2012-02-02";"2012-02-03"
5565927240;14;1;723;"Declined";"2014-11-13";"2014-11-13"
5568690688;14;2;21;"Liked";"2012-08-27";"2012-08-27"
5565169199;14;2;723;"Declined";"2014-08-13";"2014-08-14"
5565056669;14;1;21;"Liked";"2013-11-27";"2013-11-27"
5566946066;14;2;723;"Liked";"2012-03-03";"2012-03-03"
5568952310;14;1;21;"Liked";"2014-04-04";"2014-04-04"
5567538714;14;2;723;"Declined";"2012-12-08";"2012-12-08"
5565575320;14;2;723;"Liked";"2014-03-19";"2014-03-20"
5566549761;14;1;723;"Sale";"2014-10-29";"2014-10-29"
5564864147;14;2;21;"Booked Meeting";"2014-05-14";"2014-05-14"
5568141005;14;2;1002;"Not qualified";"2014-05-20";"2014-05-20"
5568247356;14;1;21;"Not qualified";"2014-06-18";"2014-06-18"
5590229091;14;2;723;"Not qualified";"2014-09-14";"2014-09-14"
5590008057;14;2;1002;"Declined";"2014-08-24";"2014-08-24"
5568873706;14;1;1002;"Booked Meeting";"2013-04-04";"2013-04-05"
5564196987;14;2;1002;"Liked";"2014-10-15";"2014-10-16"
5568550064;14;1;723;"Liked";"2014-04-29";"2014-04-29"
5562134337;14;1;723;"Declined";"2014-03-21";"2014-03-22"
5566217526;14;1;723;"Liked";"2012-10-20";"2012-10-20"
5569185530;14;2;1002;"Sale";"2014-07-28";"2014-07-28"
5564363223;14;2;1002;"Liked";"2014-02-20";"2014-02-20"
5566764154;14;1;1002;"Declined";"2014-02-08";"2014-02-08"
5567534127;14;1;1002;"Booked Meeting";"2012-11-07";"2012-11-07"
5567358014;14;2;1002;"Liked";"2014-09-08";"2014-09-09"
5565846366;14;2;723;"Not qualified";"2014-01-30";"2014-01-30"
5568512247;14;1;723;"Not qualified";"2014-09-20";"2014-09-21"
5567455620;14;1;1002;"Sale";"2014-04-20";"2014-04-20"
5569108292;14;1;1002;"Liked";"2014-01-19";"2014-01-19"
5569895179;14;2;1002;"Sale";"2014-12-14";"2014-12-15"
5567669725;14;2;21;"Declined";"2013-11-18";"2013-11-19"
5567676662;14;1;1002;"Sale";"2014-06-25";"2014-06-26"
5567317564;14;2;723;"Not qualified";"2014-08-04";"2014-08-07"
5568556228;14;2;1002;"Not qualified";"2014-07-25";"2014-07-25"
5566082623;14;1;21;"Sale";"2012-03-19";"2012-03-23"
5569753477;14;1;21;"Booked Meeting";"2014-04-25";"2014-04-26"
5569619819;14;2;1002;"Booked Meeting";"2013-07-26";"2013-07-27"
5563140143;14;2;1002;"Sale";"2013-05-02";"2013-05-02"
5567884316;14;1;723;"Booked Meeting";"2012-07-02";"2012-07-02"
5561012922;14;1;21;"Declined";"2014-10-30";"2014-10-30"
5564533262;14;2;723;"Sale";"2014-02-15";"2014-02-16"
5569590101;14;1;723;"Declined";"2014-10-06";"2014-10-09"
5590016142;14;1;1002;"Declined";"2014-08-17";"2014-08-17"
5569498172;14;2;1002;"Booked Meeting";"2013-01-27";"2013-01-27"
5569361537;14;2;21;"Booked Meeting";"2014-01-23";"2014-01-24"
5568838998;14;1;723;"Sale";"2014-04-19";"2014-04-20"
5568300213;14;2;21;"Declined";"2013-11-24";"2013-11-24"
5568329055;14;1;21;"Declined";"2014-05-24";"2014-05-25"
5569405813;14;2;723;"Declined";"2014-01-15";"2014-01-15"
5568540263;14;2;21;"Not qualified";"2014-01-11";"2014-01-11"
5568063779;14;1;1002;"Not qualified";"2014-06-30";"2014-07-01"
5561997031;14;2;21;"Sale";"2014-03-14";"2014-03-14"
5565803375;14;1;1002;"Liked";"2013-12-30";"2013-12-31"
5567335160;14;2;1002;"Not qualified";"2014-09-09";"2014-09-09"
5568808116;14;2;1002;"Liked";"2014-09-06";"2014-09-06"
5566931043;14;2;1002;"Sale";"2014-05-24";"2014-05-25"
5569195398;14;1;21;"Liked";"2013-03-08";"2013-03-09"
5568955545;14;2;723;"Not qualified";"2014-01-20";"2014-01-20"
5565580551;14;2;21;"Not qualified";"2014-08-03";"2014-08-03"
5569815631;14;1;1002;"Booked Meeting";"2014-04-06";"2014-04-06"
5564159415;14;2;1002;"Declined";"2014-08-27";"2014-08-30"
5569115065;14;1;723;"Declined";"2014-02-08";"2014-02-09"
5563205003;14;1;1002;"Sale";"2013-04-17";"2013-04-17"
5562908656;14;2;1002;"Declined";"2014-10-07";"2014-10-07"
5569318404;14;1;1002;"Not qualified";"2014-07-11";"2014-07-11"
5569088445;14;2;21;"Declined";"2012-05-26";"2012-05-27"
5568191786;14;2;1002;"Liked";"2014-02-09";"2014-02-09"
5565853735;14;2;21;"Liked";"2013-12-30";"2013-12-30"
5568816424;14;1;723;"Not qualified";"2014-10-24";"2014-10-25"
5568563513;14;2;1002;"Liked";"2013-08-17";"2013-08-17"
5565208054;14;2;1002;"Not qualified";"2014-02-15";"2014-02-16"
5569244675;14;1;723;"Sale";"2014-03-20";"2014-03-20"
5566566716;14;2;1002;"Booked Meeting";"2013-01-09";"2013-01-09"
5565957593;14;1;1002;"Sale";"2014-01-16";"2014-01-16"
5568516933;14;2;723;"Liked";"2012-08-26";"2012-08-26"
5566001391;14;2;723;"Sale";"2013-04-28";"2013-04-29"
5568356629;14;2;21;"Liked";"2013-07-08";"2013-07-08"
5568828171;14;2;21;"Liked";"2014-08-06";"2014-08-06"
5569518128;14;1;1002;"Not qualified";"2012-02-20";"2012-02-20"
5569872244;14;2;1002;"Liked";"2013-07-21";"2013-07-22"
5563157915;14;2;1002;"Declined";"2014-05-14";"2014-05-18"
5561966895;14;1;723;"Sale";"2014-05-24";"2014-05-25"
5562530724;14;1;21;"Not qualified";"2014-02-08";"2014-02-09"
5567250302;14;2;1002;"Booked Meeting";"2014-11-24";"2014-11-25"
5566235312;14;2;723;"Liked";"2012-10-21";"2012-10-21"
5568074172;14;1;723;"Booked Meeting";"2014-05-24";"2014-05-26"
5590149752;14;2;723;"Declined";"2014-01-24";"2014-01-25"
5563171502;14;1;21;"Booked Meeting";"2014-10-18";"2014-10-19"
5567824783;14;1;723;"Declined";"2012-06-28";"2012-07-01"
5569020026;14;2;1002;"Liked";"2014-11-30";"2014-11-30"
5567171623;14;1;21;"Booked Meeting";"2014-01-25";"2014-01-25"
5567407308;14;1;723;"Declined";"2014-08-11";"2014-08-12"
5568774987;14;1;723;"Booked Meeting";"2013-03-28";"2013-03-29"
5560914722;14;2;21;"Liked";"2012-09-17";"2012-09-17"
5566926738;14;2;723;"Liked";"2013-01-13";"2013-01-13"
5569399156;14;2;723;"Declined";"2014-11-24";"2014-11-24"
5563392702;14;1;723;"Not qualified";"2013-12-18";"2013-12-18"
5569975310;14;1;723;"Booked Meeting";"2014-10-24";"2014-10-24"
5568826944;14;1;1002;"Not qualified";"2014-01-16";"2014-01-16"
5569476889;14;2;21;"Not qualified";"2012-05-26";"2012-05-26"
5569206039;14;1;21;"Declined";"2013-07-09";"2013-07-09"
5567411490;14;1;1002;"Liked";"2012-10-31";"2012-11-01"
5563675577;14;1;1002;"Liked";"2014-10-01";"2014-10-02"
5568508278;14;1;723;"Booked Meeting";"2013-06-25";"2013-06-26"
5568522147;14;2;723;"Declined";"2014-10-11";"2014-10-12"
5569417339;14;2;21;"Booked Meeting";"2013-08-25";"2013-08-26"
5568976772;14;2;21;"Sale";"2014-01-29";"2014-01-30"
5564403102;14;2;21;"Not qualified";"2014-04-13";"2014-04-13"
5569509572;14;2;1002;"Not qualified";"2014-07-31";"2014-07-31"
5567053250;14;2;723;"Sale";"2014-08-14";"2014-08-16"
5566484530;14;2;1002;"Declined";"2014-01-17";"2014-01-18"
5567567317;14;1;1002;"Not qualified";"2014-12-06";"2014-12-07"
5564958261;14;1;723;"Liked";"2014-06-16";"2014-06-17"
5562466259;14;2;21;"Declined";"2012-11-04";"2012-11-04"
5568214927;14;1;21;"Liked";"2014-05-20";"2014-05-21"
5565943874;14;1;1002;"Sale";"2013-07-10";"2013-07-11"
5560574088;14;1;723;"Booked Meeting";"2014-10-03";"2014-10-04"
5566468517;14;1;723;"Liked";"2014-12-16";"2014-12-16"
5566685292;14;1;1002;"Booked Meeting";"2014-04-21";"2014-04-22"
5560807744;14;2;723;"Liked";"2014-11-02";"2014-11-02"
5565926416;14;2;21;"Declined";"2013-03-14";"2013-03-14"
5566784152;14;2;723;"Booked Meeting";"2013-08-10";"2013-08-11"
5565985529;14;2;723;"Declined";"2012-11-08";"2012-11-08"
5566651013;14;2;723;"Not qualified";"2014-08-06";"2014-08-06"
5564237716;14;2;1002;"Liked";"2014-08-25";"2014-08-26"
5566716972;14;1;21;"Liked";"2014-12-09";"2014-12-10"
5567017982;14;2;723;"Booked Meeting";"2013-03-23";"2013-03-24"
5568961527;14;1;723;"Booked Meeting";"2014-02-15";"2014-02-16"
5566124151;14;2;1002;"Declined";"2012-02-20";"2012-02-20"
5568183130;14;2;723;"Sale";"2014-10-14";"2014-10-14"
5565066064;14;1;1002;"Declined";"2014-11-27";"2014-11-27"
5568983067;14;2;723;"Declined";"2014-08-01";"2014-08-01"
5561849752;14;1;1002;"Declined";"2013-12-24";"2013-12-24"
5566087762;14;2;21;"Declined";"2013-05-30";"2013-05-30"
5567191811;14;2;1002;"Declined";"2014-09-18";"2014-09-19"
5565627220;14;2;1002;"Declined";"2014-12-27";"2014-12-28"
5566970033;14;1;723;"Not qualified";"2013-08-27";"2013-08-27"
5562821115;14;1;21;"Liked";"2013-12-30";"2013-12-30"
5568382831;14;1;21;"Booked Meeting";"2014-06-06";"2014-06-06"
5566918222;14;2;21;"Declined";"2014-01-07";"2014-01-07"
5568801962;14;2;21;"Liked";"2012-06-02";"2012-06-03"
5566701420;14;1;1002;"Sale";"2013-05-24";"2013-05-25"
5565274874;14;2;723;"Sale";"2014-06-20";"2014-06-20"
5569088692;14;1;1002;"Declined";"2013-12-17";"2013-12-17"
5567900351;14;1;723;"Booked Meeting";"2014-06-30";"2014-06-30"
5569247975;14;1;1002;"Not qualified";"2014-01-15";"2014-01-16"
5568653694;14;2;723;"Declined";"2012-01-17";"2012-01-17"
5569142168;14;1;723;"Not qualified";"2014-05-08";"2014-05-09"
5561995498;14;2;1002;"Sale";"2014-07-12";"2014-07-12"
5568404957;14;2;723;"Declined";"2014-04-01";"2014-04-01"
5566602511;14;1;21;"Liked";"2014-05-03";"2014-05-03"
5567461115;14;1;723;"Liked";"2014-08-11";"2014-08-11"
5561489971;14;1;1002;"Sale";"2014-07-22";"2014-07-22"
5561138941;14;2;21;"Liked";"2012-04-01";"2012-04-01"
5590059712;14;2;21;"Booked Meeting";"2012-11-28";"2012-11-29"
5590111562;14;1;723;"Sale";"2013-08-04";"2013-08-04"
5562021021;14;2;1002;"Booked Meeting";"2013-12-23";"2013-12-24"
5569416414;14;2;723;"Liked";"2014-07-02";"2014-07-02"
5564590130;14;2;723;"Booked Meeting";"2014-02-08";"2014-02-09"
5565836599;14;2;21;"Liked";"2012-11-02";"2012-11-03"
5565063871;14;2;1002;"Not qualified";"2014-03-05";"2014-03-06"
5567550545;14;1;723;"Not qualified";"2014-03-24";"2014-03-25"
5568255490;14;1;21;"Booked Meeting";"2014-10-09";"2014-10-09"
5562919182;14;1;723;"Declined";"2014-05-08";"2014-05-09"
5568369150;14;2;21;"Not qualified";"2014-08-20";"2014-08-21"
5590056726;14;1;1002;"Sale";"2014-10-04";"2014-10-04"
5567868160;14;1;21;"Declined";"2013-08-06";"2013-08-06"
5563653947;14;1;1002;"Not qualified";"2013-10-27";"2013-10-28"
5564346913;14;2;21;"Liked";"2013-05-06";"2013-05-08"
5565221925;14;2;1002;"Sale";"2014-05-06";"2014-05-07"
5569559668;14;1;21;"Declined";"2014-08-29";"2014-08-30"
5564357837;14;2;1002;"Declined";"2014-11-30";"2014-12-03"
5566077391;14;1;723;"Declined";"2014-08-13";"2014-08-13"
5562451103;14;1;723;"Booked Meeting";"2013-12-22";"2013-12-23"
5568330012;14;2;1002;"Not qualified";"2013-07-29";"2013-07-30"
5568315732;14;1;723;"Sale";"2012-08-27";"2012-08-28"
5564259322;14;1;723;"Declined";"2014-03-12";"2014-03-13"
5564907177;14;1;21;"Declined";"2014-04-19";"2014-04-19"
5568745359;14;1;723;"Liked";"2014-04-02";"2014-04-02"
5566042957;14;2;723;"Declined";"2014-04-07";"2014-04-07"
5567389241;14;2;21;"Liked";"2012-07-08";"2012-07-08"
5567784359;14;1;1002;"Not qualified";"2014-09-23";"2014-09-23"
5567702807;14;2;21;"Booked Meeting";"2014-01-17";"2014-01-18"
5563263317;14;2;21;"Not qualified";"2014-07-22";"2014-07-22"
5566144167;14;1;21;"Liked";"2014-06-06";"2014-06-07"
5568768773;14;2;723;"Liked";"2014-01-09";"2014-01-09"
5565940326;14;2;21;"Sale";"2014-06-01";"2014-06-01"
5565363214;14;1;723;"Sale";"2014-11-16";"2014-11-16"
5568497779;14;2;723;"Not qualified";"2014-02-28";"2014-02-28"
5568973191;14;1;21;"Not qualified";"2014-01-29";"2014-01-29"
5564868288;14;1;723;"Booked Meeting";"2012-01-20";"2012-01-22"
5569514374;14;1;723;"Sale";"2014-10-22";"2014-10-22"
5569489064;14;2;723;"Sale";"2014-08-31";"2014-08-31"
5564859238;14;1;1002;"Declined";"2014-10-04";"2014-10-04"
5569048332;14;1;21;"Liked";"2014-09-03";"2014-09-04"
5569898280;14;2;21;"Declined";"2014-10-01";"2014-10-01"
5567306294;14;2;723;"Booked Meeting";"2014-01-07";"2014-01-07"
5565114815;14;2;21;"Sale";"2014-11-19";"2014-11-19"
5562524610;14;1;723;"Booked Meeting";"2012-05-10";"2012-05-10"
5567294672;14;2;21;"Not qualified";"2014-06-02";"2014-06-02"
5569818395;14;2;1002;"Booked Meeting";"2013-11-09";"2013-11-09"
5568859820;14;2;1002;"Declined";"2014-01-22";"2014-01-23"
5567118616;14;1;723;"Liked";"2014-10-17";"2014-10-17"
5569204661;14;2;723;"Liked";"2014-05-29";"2014-05-30"
5568236482;14;1;21;"Liked";"2014-08-13";"2014-08-13"
5565043923;14;2;1002;"Sale";"2013-10-12";"2013-10-13"
5568725252;14;2;723;"Booked Meeting";"2012-08-20";"2012-08-21"
5569666380;14;2;21;"Declined";"2013-08-15";"2013-08-15"
5566388244;14;1;723;"Booked Meeting";"2014-09-17";"2014-09-18"
5565988226;14;1;1002;"Not qualified";"2014-10-19";"2014-10-20"
5569342230;14;2;723;"Declined";"2014-11-15";"2014-11-15"
5562513985;14;1;723;"Not qualified";"2014-02-20";"2014-02-20"
5569064545;14;2;723;"Not qualified";"2013-08-23";"2013-08-23"
5567897656;14;2;1002;"Not qualified";"2013-10-17";"2013-10-17"
5569338204;14;2;1002;"Not qualified";"2012-05-16";"2012-05-17"
5569919623;14;1;21;"Sale";"2014-02-28";"2014-02-28"
5568810401;14;2;723;"Not qualified";"2014-07-04";"2014-07-05"
5560600958;14;2;21;"Declined";"2012-04-06";"2012-04-07"
5569792236;14;1;1002;"Liked";"2014-04-22";"2014-04-23"
5568322332;14;2;723;"Liked";"2013-08-25";"2013-08-26"
5568397243;14;1;723;"Liked";"2014-05-15";"2014-05-15"
5567231765;14;1;1002;"Declined";"2014-02-01";"2014-02-01"
5564891439;14;1;723;"Declined";"2013-07-05";"2013-07-06"
5567420905;14;2;1002;"Declined";"2014-03-19";"2014-03-21"
5569797599;14;2;21;"Sale";"2013-01-31";"2013-01-31"
5569527954;14;2;21;"Booked Meeting";"2012-02-05";"2012-02-05"
5569516486;14;1;723;"Not qualified";"2013-09-01";"2013-09-01"
5568967409;14;1;1002;"Booked Meeting";"2014-04-13";"2014-04-14"
5566783386;14;2;723;"Liked";"2012-12-09";"2012-12-10"
5568086713;14;1;1002;"Not qualified";"2013-03-31";"2013-04-01"
5565721684;14;1;1002;"Booked Meeting";"2012-12-26";"2012-12-27"
5569276420;14;1;21;"Sale";"2014-02-27";"2014-02-28"
5568109077;14;1;1002;"Not qualified";"2014-07-08";"2014-07-09"
5569268203;14;1;1002;"Booked Meeting";"2014-02-06";"2014-02-07"
5569295206;14;2;21;"Declined";"2014-09-12";"2014-09-14"
5565700720;14;1;21;"Not qualified";"2014-08-10";"2014-08-10"
5590180252;14;2;1002;"Declined";"2014-05-05";"2014-05-06"
5569719056;14;2;723;"Declined";"2012-12-16";"2012-12-16"
5567716591;14;1;1002;"Liked";"2014-11-13";"2014-11-13"
5567853196;14;1;1002;"Not qualified";"2013-05-31";"2013-05-31"
5568214729;14;2;723;"Not qualified";"2014-10-21";"2014-10-21"
5569799538;14;2;723;"Declined";"2014-11-16";"2014-11-16"
5568719933;14;2;1002;"Booked Meeting";"2014-01-14";"2014-01-14"
5567009880;14;2;21;"Liked";"2014-01-28";"2014-01-29"
5561018986;14;1;21;"Booked Meeting";"2014-04-22";"2014-04-23"
5567180848;14;1;21;"Sale";"2014-05-26";"2014-05-27"
5568662463;14;2;21;"Booked Meeting";"2014-10-13";"2014-10-13"
5569289431;14;1;1002;"Not qualified";"2014-11-29";"2014-12-01"
5567379416;14;2;723;"Liked";"2014-09-24";"2014-09-25"
5564004454;14;1;723;"Booked Meeting";"2014-11-01";"2014-11-03"
5564178431;14;1;1002;"Booked Meeting";"2014-05-01";"2014-05-02"
5565212304;14;2;1002;"Liked";"2014-05-21";"2014-05-21"
5567324883;14;1;1002;"Booked Meeting";"2014-02-06";"2014-02-06"
5567581474;14;2;21;"Sale";"2012-10-20";"2012-10-20"
5567631972;14;1;723;"Liked";"2014-11-30";"2014-12-02"
5569321937;14;2;21;"Not qualified";"2013-12-26";"2013-12-27"
5561612119;14;1;1002;"Booked Meeting";"2013-04-28";"2013-04-28"
5567164156;14;1;723;"Declined";"2014-06-20";"2014-06-20"
5562751890;14;1;21;"Sale";"2012-07-25";"2012-07-27"
5568384340;14;2;723;"Not qualified";"2013-03-25";"2013-03-25"
5565928651;14;2;21;"Liked";"2013-07-16";"2013-07-17"
5561853663;14;1;723;"Liked";"2013-09-27";"2013-09-28"
5590033055;14;2;1002;"Sale";"2012-07-31";"2012-07-31"
5568262363;14;1;21;"Declined";"2014-08-18";"2014-08-18"
5569450009;14;2;723;"Booked Meeting";"2014-07-23";"2014-07-23"
5561803288;14;2;21;"Liked";"2014-01-21";"2014-01-21"
5565003901;14;2;21;"Booked Meeting";"2014-01-14";"2014-01-14"
5566335955;14;2;21;"Booked Meeting";"2014-02-07";"2014-02-07"
5568680093;14;1;21;"Not qualified";"2014-05-21";"2014-05-21"
5565253142;14;1;21;"Booked Meeting";"2013-01-11";"2013-01-12"
5568045271;14;2;21;"Declined";"2014-01-23";"2014-01-25"
5562894179;14;1;1002;"Not qualified";"2014-07-26";"2014-07-27"
5566344569;14;1;723;"Sale";"2014-02-03";"2014-02-03"
5562434927;14;2;723;"Declined";"2014-09-18";"2014-09-18"
5568864663;14;2;21;"Declined";"2014-05-19";"2014-05-19"
5569769481;14;1;1002;"Not qualified";"2013-12-21";"2013-12-21"
5567356224;14;1;723;"Declined";"2013-08-03";"2013-08-03"
5567548234;14;1;723;"Booked Meeting";"2014-03-31";"2014-03-31"
5564700762;14;1;723;"Not qualified";"2014-11-28";"2014-11-28"
5565008611;14;2;21;"Not qualified";"2014-10-18";"2014-10-18"
5567438998;14;2;21;"Sale";"2014-04-17";"2014-04-18"
5568077266;14;1;723;"Not qualified";"2014-03-31";"2014-04-01"
5566787460;14;2;1002;"Declined";"2014-03-18";"2014-03-19"
5569183725;14;2;723;"Liked";"2013-10-12";"2013-10-13"
5568682651;14;1;723;"Not qualified";"2014-02-04";"2014-02-04"
5569067696;14;2;1002;"Not qualified";"2013-10-01";"2013-10-01"
5568299407;14;2;723;"Not qualified";"2014-06-30";"2014-07-01"
5567883623;14;1;723;"Sale";"2012-10-24";"2012-10-24"
5562841543;14;2;723;"Liked";"2014-07-24";"2014-07-25"
5566937834;14;1;1002;"Declined";"2014-06-14";"2014-06-14"
5564071776;14;2;1002;"Liked";"2012-05-06";"2012-05-08"
5561469783;14;1;1002;"Booked Meeting";"2014-10-10";"2014-10-10"
5569355331;14;1;21;"Sale";"2012-05-15";"2012-05-17"
5563452894;14;1;1002;"Not qualified";"2013-11-20";"2013-11-21"
5569494072;14;2;723;"Not qualified";"2013-11-09";"2013-11-10"
5565509584;14;1;1002;"Sale";"2014-04-01";"2014-04-01"
5565316832;14;1;1002;"Booked Meeting";"2012-08-09";"2012-08-09"
5566332614;14;2;21;"Liked";"2014-02-07";"2014-02-07"
5568585052;14;1;1002;"Booked Meeting";"2014-05-07";"2014-05-08"
5563470367;14;2;1002;"Liked";"2013-10-21";"2013-10-23"
5566986070;14;1;723;"Booked Meeting";"2014-01-22";"2014-01-22"
5569938060;14;2;723;"Declined";"2014-06-14";"2014-06-15"
5567875181;14;2;21;"Declined";"2014-02-05";"2014-02-05"
5566184544;14;1;21;"Booked Meeting";"2014-03-17";"2014-03-17"
5560368127;14;1;723;"Liked";"2014-11-30";"2014-12-02"
5568399637;14;2;1002;"Booked Meeting";"2014-03-17";"2014-03-17"
5568833940;14;1;21;"Not qualified";"2014-12-08";"2014-12-08"
5564335544;14;1;21;"Declined";"2013-05-29";"2013-05-29"
5568259542;14;2;1002;"Liked";"2014-06-29";"2014-06-29"
5566772496;14;2;723;"Declined";"2014-01-15";"2014-01-15"
5565605226;14;1;1002;"Declined";"2013-07-02";"2013-07-03"
5564817293;14;2;1002;"Not qualified";"2012-03-23";"2012-03-23"
5568597651;14;1;723;"Booked Meeting";"2014-07-28";"2014-07-28"
5569838336;14;2;1002;"Liked";"2014-06-11";"2014-06-11"
5569122426;14;1;723;"Declined";"2014-08-27";"2014-08-29"
5567629950;14;1;21;"Declined";"2012-02-09";"2012-02-11"
5566743653;14;2;723;"Booked Meeting";"2013-11-05";"2013-11-05"
5563117653;14;2;21;"Not qualified";"2012-03-07";"2012-03-08"
5569038655;14;1;21;"Liked";"2012-02-24";"2012-02-26"
5568951536;14;1;1002;"Declined";"2013-08-08";"2013-08-08"
5590010566;14;2;1002;"Declined";"2014-05-03";"2014-05-03"
5566857073;14;1;1002;"Liked";"2014-04-28";"2014-04-28"
5569248908;14;2;1002;"Not qualified";"2014-05-23";"2014-05-23"
5568921018;14;2;21;"Sale";"2014-05-04";"2014-05-05"
5568263023;14;2;723;"Liked";"2014-07-22";"2014-07-22"
5563190114;14;2;21;"Booked Meeting";"2014-05-10";"2014-05-12"
5566185947;14;2;21;"Sale";"2014-07-15";"2014-07-15"
5563579282;14;1;21;"Not qualified";"2013-02-16";"2013-02-16"
5567010979;14;2;1002;"Declined";"2014-01-21";"2014-01-22"
5564700291;14;2;21;"Declined";"2013-11-05";"2013-11-05"
5565619573;14;2;1002;"Not qualified";"2014-12-13";"2014-12-13"
5565205084;14;1;723;"Declined";"2014-12-21";"2014-12-22"
5568408610;14;2;21;"Sale";"2012-08-02";"2012-08-02"
5562154442;14;1;21;"Declined";"2013-12-14";"2013-12-16"
5561659920;14;2;1002;"Liked";"2012-07-04";"2012-07-04"
5567897102;14;1;1002;"Liked";"2014-01-28";"2014-01-28"
5565460838;14;2;1002;"Not qualified";"2014-09-05";"2014-09-05"
5567847594;14;2;21;"Booked Meeting";"2013-02-19";"2013-02-19"
5567569081;14;2;1002;"Declined";"2014-02-16";"2014-02-17"
5560494865;14;2;723;"Liked";"2014-10-14";"2014-10-15"
5564082708;14;2;21;"Liked";"2012-09-13";"2012-09-13"
5569248213;14;2;723;"Declined";"2013-07-25";"2013-07-25"
5566431952;14;1;1002;"Sale";"2013-01-17";"2013-01-17"
5568154859;14;1;723;"Booked Meeting";"2013-08-31";"2013-08-31"
5564127784;14;1;1002;"Not qualified";"2014-06-26";"2014-06-26"
5568089493;14;2;21;"Declined";"2014-11-25";"2014-11-25"
5569384141;14;1;21;"Declined";"2014-04-22";"2014-04-22"
5567663249;14;1;1002;"Declined";"2013-06-14";"2013-06-14"
5568625643;14;2;1002;"Booked Meeting";"2012-09-14";"2012-09-14"
5568884224;14;2;723;"Liked";"2014-02-08";"2014-02-08"
5563473759;14;1;21;"Not qualified";"2014-10-05";"2014-10-05"
5567388854;14;2;1002;"Not qualified";"2013-02-11";"2013-02-11"
5561228767;14;2;1002;"Booked Meeting";"2013-06-01";"2013-06-02"
5565905667;14;1;21;"Sale";"2012-05-26";"2012-05-27"
5566771688;14;2;21;"Declined";"2012-02-13";"2012-02-13"
5590108477;14;1;723;"Sale";"2014-07-05";"2014-07-06"
5560574450;14;2;21;"Sale";"2012-11-05";"2012-11-05"
5567261770;14;2;1002;"Liked";"2013-06-17";"2013-06-18"
5590112339;14;2;21;"Declined";"2014-01-28";"2014-01-28"
5565864690;14;2;21;"Liked";"2014-01-06";"2014-01-06"
5569900128;14;2;21;"Sale";"2014-04-25";"2014-04-25"
5562600907;14;1;1002;"Booked Meeting";"2012-10-23";"2012-10-25"
5567496616;14;2;723;"Liked";"2014-02-01";"2014-02-01"
5566988118;14;2;723;"Declined";"2013-10-07";"2013-10-09"
5567706279;14;1;1002;"Liked";"2014-05-06";"2014-05-07"
5560313107;14;2;21;"Sale";"2012-10-16";"2012-10-16"
5566116272;14;1;1002;"Liked";"2014-07-15";"2014-07-15"
5569718918;14;2;21;"Declined";"2014-02-08";"2014-02-09"
5565301248;14;1;1002;"Booked Meeting";"2014-11-11";"2014-11-11"
5566323662;14;2;723;"Sale";"2014-10-08";"2014-10-08"
5565785606;14;2;723;"Sale";"2014-10-23";"2014-10-23"
5565824231;14;1;723;"Sale";"2014-05-04";"2014-05-05"
5569448573;14;1;1002;"Not qualified";"2014-05-15";"2014-05-16"
5564334968;14;1;723;"Liked";"2014-03-29";"2014-03-29"
5569118465;14;1;1002;"Declined";"2014-11-22";"2014-11-23"
5562841808;14;2;21;"Not qualified";"2012-08-29";"2012-09-01"
5568664634;14;2;1002;"Declined";"2014-11-28";"2014-11-28"
5590062633;14;1;723;"Declined";"2014-10-13";"2014-10-13"
5569838047;14;1;21;"Booked Meeting";"2014-06-18";"2014-06-19"
5566907167;14;2;21;"Liked";"2014-06-02";"2014-06-04"
5564608494;14;1;723;"Sale";"2014-11-15";"2014-11-15"
5567565584;14;2;1002;"Booked Meeting";"2013-03-13";"2013-03-14"
5569232746;14;1;21;"Declined";"2014-09-10";"2014-09-10"
5569948374;14;1;21;"Booked Meeting";"2013-11-20";"2013-11-21"
5568927460;14;1;1002;"Liked";"2012-04-30";"2012-05-01"
5564260999;14;1;21;"Declined";"2014-03-11";"2014-03-12"
5567473235;14;1;1002;"Booked Meeting";"2014-11-20";"2014-11-20"
5569009508;14;1;1002;"Sale";"2013-11-30";"2013-11-30"
5568861115;14;2;1002;"Not qualified";"2012-03-29";"2012-03-30"
5564946191;14;1;1002;"Liked";"2014-04-25";"2014-04-25"
